,총구매지수,선매품_구매지수,편의품_구매지수,전문품_구매지수,기타_구매지수,A_구매지수,B_구매지수,C_구매지수,D_구매지수,총구매횟수변동,성별,연령대,거주지역,RECENCY,성장률,label
2053,0.6,0.0,2.4,5.3999999999999995,0.0,0.6,0.0,2.4,0.0,10,0,7,9,1,107.0,0
2054,0.0,-1.1102230246251565e-16,0.6,0.0,0.0,0.0,0.6,-4.199999999999999,0.0,7,0,7,9,1,10.0,1
2055,0.6,1.7999999999999998,-3.6000000000000005,9.6,0.0,0.0,-1.1102230246251565e-16,-4.199999999999999,0.0,8,1,7,5,1,18.0,1
2056,0.0,0.0,0.6,-6.0,5.3999999999999995,0.0,0.6,3.0,0.0,8,0,7,2,4,34.0,0
2057,0.0,0.0,9.0,-5.4,0.0,0.0,0.0,-3.6000000000000005,0.0,8,0,7,9,1,39.0,1
2058,-1.1102230246251565e-16,-0.6000000000000001,1.2000000000000002,-4.800000000000001,0.0,-0.6000000000000001,1.2,0.0,0.0,6,0,7,2,2,-11.0,1
2059,2.4,1.2,0.6,-3.6000000000000005,0.0,3.0,4.8,0.0,0.0,5,0,7,2,1,95.0,0
2060,0.0,1.2,-0.6000000000000001,0.0,0.0,1.2,-1.2000000000000002,-0.6000000000000001,0.0,5,0,7,5,1,24.0,1
2061,-0.6000000000000001,-0.6000000000000001,-1.1102230246251565e-16,-6.0,0.0,-0.6000000000000001,-0.6000000000000001,0.0,12.0,5,1,7,2,12,-24.0,1
2062,-2.4000000000000004,-1.8000000000000003,-1.1102230246251565e-16,0.0,6.0,-0.6000000000000001,0.0,7.2,6.0,5,0,7,9,3,-42.0,1
2063,0.0,0.0,2.4,0.0,0.0,0.0,-0.6000000000000001,0.0,0.0,5,0,7,9,7,-48.0,1
2064,2.4,2.4,4.8,0.0,0.0,1.7999999999999998,0.0,1.2,0.0,10,1,7,2,4,125.0,0
2065,-1.1102230246251565e-16,0.6,-1.8000000000000003,0.0,12.0,-0.6000000000000001,0.6,-4.199999999999999,0.0,5,1,7,16,2,-12.0,1
2066,1.2,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,8,0,7,11,2,362.0,0
2067,1.2,0.6,6.0,0.6,0.0,1.2,0.6,0.0,-6.0,8,0,7,11,4,62.0,0
2068,1.7999999999999998,1.2,1.2,0.0,0.0,1.2,0.6,1.2,0.0,10,0,7,2,1,39.0,1
2069,1.2,1.2,0.0,1.7999999999999998,0.0,1.2,-0.6000000000000001,0.0,0.0,8,1,7,10,1,54.0,1
2070,-0.6000000000000001,-0.6000000000000001,-1.1102230246251565e-16,-0.6000000000000001,0.0,-0.6000000000000001,3.0,6.0,0.0,5,0,7,2,1,-39.0,0
2071,4.800000000000001,4.800000000000001,-1.1102230246251565e-16,0.0,0.6,3.5999999999999996,0.6,0.0,0.0,5,0,7,9,2,134.0,0
2072,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,0.0,6.6000000000000005,0.6,0.0,6.0,-6.0,8,0,7,9,1,-18.0,1
2073,0.6,0.6,2.4,0.6,0.0,0.6,1.2,0.0,0.0,8,0,7,2,1,39.0,0
2074,0.6,-2.220446049250313e-16,2.4,0.0,0.0,3.0,0.0,0.0,12.0,9,0,7,9,1,36.0,0
2075,0.6,0.6,-1.2000000000000002,9.6,-0.6000000000000001,0.6,-1.2000000000000002,7.2,0.0,5,0,7,11,2,-9.0,0
2076,-1.2000000000000002,-0.6000000000000001,-0.6000000000000001,0.0,0.0,1.7999999999999998,0.0,0.0,0.0,6,1,7,2,2,-18.0,0
2077,-1.8000000000000003,-1.2000000000000002,-0.6000000000000001,-4.800000000000001,0.0,-1.2000000000000002,0.6,2.4,0.0,8,0,7,9,7,-57.0,1
2078,-1.8000000000000003,-0.6000000000000001,-2.4000000000000004,9.6,0.0,0.0,-1.8000000000000003,6.0,0.0,5,0,7,9,2,-50.0,1
2079,-1.2000000000000002,-0.6000000000000001,0.0,-4.800000000000001,0.0,-1.2000000000000002,1.2,0.0,0.0,5,0,7,9,4,-44.0,1
2080,0.0,-0.6000000000000001,0.0,8.4,0.0,0.0,0.0,6.0,0.0,8,1,7,9,10,-2.0,1
2081,1.2,0.6,3.6,0.0,0.0,1.2,1.2,3.0,0.0,10,0,7,2,2,52.0,0
2082,-3.0,-1.2000000000000002,-2.4000000000000004,0.0,0.0,-3.0,-1.8000000000000003,0.0,0.0,5,0,7,15,1,-56.0,1
2083,-1.2000000000000002,0.0,-1.2000000000000002,0.0,0.0,3.0,-0.6000000000000001,-1.8000000000000003,0.0,7,1,7,9,4,-26.0,1
2084,0.0,0.0,3.6,10.799999999999999,0.0,0.0,-0.6000000000000001,6.0,12.0,8,0,7,2,3,65.0,0
2085,0.0,3.6,0.0,0.0,0.0,3.6,6.0,0.0,0.0,5,0,7,9,1,24.0,0
2086,-0.6000000000000001,-1.2000000000000002,-0.6000000000000001,11.399999999999999,0.0,0.0,0.0,0.0,0.0,5,1,7,10,2,-29.0,0
2087,0.0,-0.6000000000000001,0.0,0.0,0.0,-0.6000000000000001,0.0,3.5999999999999996,0.0,5,1,7,5,2,-1.0,1
2088,0.0,0.0,4.8,1.2,0.0,0.0,0.0,0.0,0.0,6,0,7,9,3,-14.0,1
2089,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,2.4,0.0,-0.6000000000000001,0.0,-3.0,0.0,5,0,7,5,1,-39.0,1
2090,0.0,0.0,0.6,4.8,0.0,0.0,-1.1102230246251565e-16,-0.6000000000000001,0.0,5,1,7,5,1,-51.0,1
2091,-3.0,-1.2000000000000002,-3.6000000000000005,4.8,0.0,-0.6000000000000001,-1.2000000000000002,4.2,0.0,5,0,7,3,1,-66.0,1
2092,0.6,-1.1102230246251565e-16,8.4,-1.1102230246251565e-16,0.0,0.6,1.7999999999999998,3.0,6.0,5,0,7,9,2,-20.0,1
2093,0.6,1.7999999999999998,-1.1102230246251565e-16,0.0,0.0,4.8,1.7999999999999998,0.6,0.0,5,0,7,16,1,23.0,0
2094,0.6,-0.6000000000000001,1.2,-6.0,0.0,0.6,1.7999999999999998,0.6,0.0,5,0,7,2,1,-36.0,0
2095,0.6,2.4,-1.2000000000000002,0.0,-5.4,-1.8000000000000003,0.0,0.6,0.0,5,0,7,2,2,3.0,1
2096,0.0,0.0,4.8,1.7999999999999998,0.0,0.6,1.2,-3.6000000000000005,12.0,7,0,7,8,3,16.0,1
2097,-1.8000000000000003,-0.6000000000000001,-1.2000000000000002,-5.4,0.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,5,1,7,11,5,-48.0,1
2098,-3.6000000000000005,-1.8000000000000003,-1.8000000000000003,-4.800000000000001,0.0,-1.8000000000000003,-0.6000000000000001,-4.199999999999999,12.0,5,0,7,13,2,-77.0,1
2099,0.0,0.0,0.6,0.0,0.0,0.0,3.6,-0.6000000000000001,0.0,8,0,7,13,2,15.0,1
2100,0.0,2.4,0.0,4.8,-5.4,0.6,1.2,-3.6000000000000005,0.0,5,0,7,9,2,28.0,0
2101,0.6,0.0,0.5999999999999999,9.6,0.0,0.0,0.6,0.6,12.0,6,0,7,9,6,10.0,1
2102,0.0,-1.2000000000000002,0.0,0.0,0.0,1.2000000000000002,0.0,1.7999999999999998,0.0,9,1,7,2,1,-10.0,1
2103,1.2,2.4,0.6,0.0,0.0,1.2,0.6,8.4,0.0,7,0,7,2,2,12.0,1
2104,2.4,2.4,0.0,-6.0,0.0,1.2,-0.6000000000000001,7.2,0.0,5,0,7,9,2,91.0,1
2105,-1.2000000000000002,-0.6000000000000001,-0.6000000000000001,-5.4,0.0,-1.8000000000000003,-0.6000000000000001,4.2,0.0,5,0,7,9,4,-28.0,1
2106,-1.2000000000000002,0.0,-1.2000000000000002,-6.0,0.0,-0.6000000000000001,4.800000000000001,1.2,12.0,5,0,7,2,1,-38.0,1
2107,0.0,-1.2000000000000002,0.6,0.0,6.0,0.0,-1.1102230246251565e-16,7.2,-6.0,5,0,7,9,1,-34.0,1
2108,3.0,2.4,-1.1102230246251565e-16,-0.6000000000000001,0.0,1.7999999999999998,1.2,0.0,12.0,6,1,7,8,1,73.0,0
2109,-0.6000000000000001,-0.6000000000000001,-1.2000000000000002,0.0,0.0,-0.6000000000000001,-1.1102230246251565e-16,0.0,12.0,5,0,7,9,2,-31.0,1
2110,-1.2000000000000002,-0.6000000000000001,1.7999999999999998,0.0,0.0,-0.6000000000000001,0.0,-3.0,0.0,8,0,7,9,1,-17.0,1
2111,0.0,0.0,0.0,2.4,1.2,0.0,0.0,0.6,0.0,6,0,7,8,2,198.0,1
2112,-1.1102230246251565e-16,-2.4000000000000004,-1.1102230246251565e-16,0.0,0.0,-0.6000000000000001,1.7999999999999998,0.0,0.0,5,1,7,2,1,-16.0,0
2113,-0.6000000000000001,-0.6000000000000001,2.4,-4.8,0.0,-0.6000000000000001,-1.1102230246251565e-16,1.7999999999999998,0.0,6,0,7,3,6,-56.0,1
2114,2.4,2.4,1.2,0.0,0.0,0.6,-0.6000000000000001,0.0,0.0,9,0,7,9,1,37.0,0
2115,2.4,0.6,1.2,10.799999999999999,0.0,0.6,2.4,0.0,12.0,6,0,7,8,1,42.0,1
2116,0.6,1.7999999999999998,-0.6000000000000001,-4.800000000000001,0.0,1.7999999999999998,0.0,0.6,0.0,5,0,7,9,5,-1.0,1
2117,0.6,-1.1102230246251565e-16,1.2,0.0,0.0,0.6,1.7999999999999998,0.0,0.0,6,0,7,5,2,2.0,1
2118,3.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,3.0,3.6,1.7999999999999998,0.0,5,0,7,9,1,132.0,0
2119,3.6,3.6,1.2,5.3999999999999995,0.0,3.6,1.2,3.5999999999999996,0.0,9,0,7,9,1,255.0,1
2120,1.7999999999999998,1.2,0.6,0.0,0.0,1.7999999999999998,1.2,1.1999999999999997,12.0,5,0,7,2,8,91.0,0
2121,1.2,0.0,0.6,12.0,0.0,1.2,-1.2000000000000002,3.0,0.0,5,0,7,8,2,42.0,0
2122,-1.8000000000000003,-0.6000000000000001,-0.6000000000000001,-4.800000000000001,0.0,-1.2000000000000002,3.6,0.0,0.0,5,0,7,2,3,-70.0,1
2123,1.2,1.2,0.0,2.4,0.0,1.2,0.0,-0.6000000000000001,0.0,5,0,7,8,2,137.0,0
2124,-1.2000000000000002,-0.6000000000000001,-1.2000000000000002,9.6,10.799999999999999,-0.6000000000000001,-0.6000000000000001,-3.0,0.0,5,0,7,8,1,-46.0,1
2125,0.0,0.0,-3.0,12.0,-5.4,0.0,0.6,0.0,0.0,5,0,7,9,5,-62.0,1
2126,-1.1102230246251565e-16,-0.6000000000000001,-1.1102230246251565e-16,0.0,0.0,-0.6000000000000001,1.7999999999999998,0.0,0.0,5,0,7,9,1,-8.0,1
2127,0.0,0.6,0.6,0.0,0.0,0.0,-2.4000000000000004,4.2,0.0,5,1,7,5,2,9.0,0
2128,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,4.8,0.0,0.0,-0.6000000000000001,-3.0,0.0,5,0,7,4,2,-17.0,1
2129,1.7999999999999998,0.6,0.0,0.0,0.0,0.6,1.7999999999999998,1.2,0.0,7,0,7,9,1,11.0,1
2130,4.2,1.1999999999999997,3.6,0.0,0.0,-4.440892098500626e-16,-1.8000000000000003,1.2,0.0,10,0,7,7,2,52.0,0
2131,1.2,3.6,0.0,0.0,0.0,3.5999999999999996,0.6,0.0,0.0,6,1,7,4,1,35.0,0
2132,1.2,0.0,-0.6000000000000001,10.799999999999999,0.0,1.2,0.0,-4.800000000000001,0.0,5,0,7,2,7,60.0,0
2133,-1.2000000000000002,-2.4000000000000004,1.2,0.0,0.0,-0.6000000000000001,0.6,0.0,6.0,5,0,7,9,1,-30.0,1
2134,0.0,0.6,1.2,9.6,-5.4,-0.6000000000000001,0.0,7.800000000000001,0.0,8,1,7,16,1,17.0,0
2135,0.6,0.0,2.4,10.8,0.0,0.0,0.0,6.0,0.0,8,0,7,9,4,-6.0,0
2136,0.6,0.6,0.0,0.0,0.0,0.0,1.7999999999999998,1.2,0.0,5,1,7,6,5,-21.0,1
2137,0.0,0.0,0.0,0.0,0.0,0.0,1.2,7.2,0.0,5,1,7,9,5,-47.0,0
2138,1.2,0.6,0.0,1.7999999999999998,0.0,1.2,4.8,-3.0,12.0,9,0,7,8,1,53.0,0
2139,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.0,0.0,-1.2000000000000002,1.2,0.0,0.0,5,0,7,9,1,-3.0,0
2140,1.2,1.2,0.0,0.0,0.0,-1.1102230246251565e-16,1.2,0.0,0.0,6,0,7,7,1,29.0,0
2141,-2.220446049250313e-16,0.6,0.6,9.6,0.0,1.2000000000000002,0.0,0.0,0.0,5,0,7,2,5,-26.0,1
2142,-0.6000000000000001,0.0,0.6,-1.2000000000000002,0.0,-0.6000000000000001,0.0,-0.6000000000000001,0.0,5,0,7,7,2,-17.0,0
2143,2.4,1.2,2.4,1.2,0.0,2.4,0.0,3.0,12.0,8,0,7,6,1,224.0,0
2144,-0.6000000000000001,0.0,3.0,-0.6000000000000001,0.0,0.0,3.6,3.0,0.0,5,0,7,8,1,-34.0,0
2145,-0.6000000000000001,1.2,-1.2000000000000002,0.0,0.0,3.6,2.4,-0.6000000000000001,0.0,5,0,7,13,1,-34.0,1
2146,0.6,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,6.0,0.0,0.0,5,0,7,2,3,-32.0,0
2147,1.2,1.2,1.2,10.799999999999999,0.0,1.2,0.6,0.6,0.0,8,0,7,2,1,49.0,0
2148,3.0,2.4,1.7999999999999998,-4.800000000000001,0.0,1.2,6.0,0.0,0.0,7,0,7,8,2,98.0,0
2149,-0.6000000000000001,0.6,-0.6000000000000001,0.0,0.0,0.6,7.2,-6.0,0.0,5,0,7,9,5,-37.0,1
2150,1.2,2.4,0.0,0.0,0.0,3.6,0.0,0.0,-6.0,7,0,7,9,2,22.0,0
2151,1.7999999999999998,1.2,2.4,0.0,0.0,1.7999999999999998,1.2,0.0,0.0,8,0,7,2,2,97.0,0
2152,2.4,1.7999999999999998,2.4,8.4,5.3999999999999995,1.2,1.2,-4.199999999999999,0.0,8,1,7,9,3,51.0,0
2153,0.6,0.6,-0.6000000000000001,6.0,0.0,0.6,-0.6000000000000001,9.6,0.0,5,0,7,9,23,9.0,1
2154,1.7999999999999998,3.6,-1.2000000000000002,0.0,0.0,1.2,-1.1102230246251565e-16,-0.6000000000000001,0.0,5,1,7,9,10,41.0,0
2155,0.0,0.0,-3.0,1.2,0.0,0.0,3.6,0.0,0.0,5,0,7,3,4,-32.0,0
2156,-0.6000000000000001,1.2,-1.8000000000000003,4.8,0.0,0.6,-1.2000000000000002,0.0,0.0,5,0,7,9,3,-23.0,0
2157,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,0.0,3.0,0.0,5,0,7,8,5,-21.0,0
2158,-1.1102230246251565e-16,1.2,-1.8000000000000003,-5.4,0.0,-1.1102230246251565e-16,-0.6000000000000001,-0.6000000000000001,0.0,5,0,7,9,1,-34.0,1
2159,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,0.0,0.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,6,0,7,2,1,-36.0,1
2160,-1.2000000000000002,-0.6000000000000001,-0.6000000000000001,0.0,0.0,-0.6000000000000001,2.4,-4.199999999999999,6.0,5,0,7,7,4,-45.0,0
2161,-1.1102230246251565e-16,-1.1102230246251565e-16,0.6,9.6,-6.0,-1.1102230246251565e-16,-1.2000000000000002,0.0,0.0,5,0,7,2,1,-54.0,1
2162,1.2,-1.1102230246251565e-16,2.4,0.0,0.0,-1.2000000000000002,1.2,3.0,0.0,8,0,7,11,2,3.0,1
2163,2.4,2.4,2.4,8.4,0.0,6.6,1.2,-4.199999999999999,0.0,10,0,7,2,5,82.0,0
2164,1.7999999999999998,4.2,-1.2000000000000002,4.8,0.0,6.0,-0.6000000000000001,4.8,0.0,5,0,7,2,1,0.0,1
2165,0.6,0.6,0.6,0.0,0.0,3.6,-0.6000000000000001,-4.800000000000001,0.0,5,0,7,9,2,-3.0,1
2166,2.4,0.0,3.6,4.8,0.0,0.0,1.2,-2.4,0.0,10,0,7,2,1,50.0,0
2167,0.0,1.7999999999999998,0.6,6.0,0.0,0.0,-0.6000000000000001,0.0,0.0,5,0,7,11,1,-24.0,1
2168,-1.8000000000000003,-0.6000000000000001,-1.8000000000000003,-1.1102230246251565e-16,0.0,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,6.0,5,0,7,9,1,-49.0,1
2169,2.4,1.2,7.199999999999999,9.6,0.0,1.2,2.4,9.6,0.0,10,1,7,9,1,97.0,0
2170,-0.6000000000000001,-1.2000000000000002,-1.8000000000000003,10.2,0.0,-1.1102230246251565e-16,-1.8000000000000003,2.4,0.0,5,0,7,2,4,-54.0,1
2171,4.8,3.6,3.0,1.2,0.0,3.6,0.0,7.2,0.0,9,0,7,9,18,368.0,0
2172,0.0,0.6,-1.2000000000000002,0.0,0.0,1.2,-0.6000000000000001,-0.6000000000000001,0.0,5,0,7,2,6,-6.0,1
2173,0.0,-0.6000000000000001,1.2,0.0,0.0,0.0,0.0,1.2,0.0,6,0,7,9,2,-2.0,1
2174,1.7999999999999998,1.2,1.2,-4.800000000000001,0.0,-1.2000000000000002,2.4,0.0,0.0,8,0,7,9,2,62.0,0
2175,-1.8000000000000003,-1.8000000000000003,0.0,0.0,0.0,-1.8000000000000003,-1.2000000000000002,3.0,0.0,7,0,7,9,1,-38.0,1
2176,0.0,1.2,0.6,5.3999999999999995,0.0,0.0,3.6,1.2,0.0,9,1,7,9,2,54.0,0
2177,3.6,3.6,1.2,12.0,0.0,3.6,0.6,0.6,0.0,9,0,7,9,1,1306.0,0
2178,-0.6000000000000001,-0.6000000000000001,2.4,1.7999999999999998,0.0,-0.6000000000000001,0.6,0.0,12.0,5,0,7,8,1,-25.0,0
2179,1.2,1.2,0.0,0.0,6.0,2.4,0.0,0.0,0.0,5,0,7,2,1,32.0,0
2180,0.6,1.2,0.0,4.8,0.0,1.2,-0.6000000000000001,-0.6000000000000001,0.0,8,0,7,9,1,47.0,0
2181,1.2,-1.2000000000000002,3.0,0.0,0.0,0.0,0.6,0.0,0.0,8,0,7,2,1,34.0,0
2182,3.6,1.2,4.8,9.6,0.0,0.0,1.7999999999999998,0.0,0.0,10,0,7,3,1,109.0,0
2183,0.0,0.0,-1.2000000000000002,6.0,12.0,0.0,6.0,-0.6000000000000001,0.0,5,0,7,10,2,-35.0,1
2184,-0.6000000000000001,-0.6000000000000001,4.8,3.5999999999999996,0.0,-0.6000000000000001,0.6,7.2,0.0,8,0,7,9,1,-47.0,0
2185,2.4,1.2,0.0,6.0,0.0,1.2,-1.1102230246251565e-16,0.0,0.0,7,0,7,9,5,101.0,1
2186,0.0,1.2,-0.6000000000000001,0.0,0.0,0.0,-1.2000000000000002,-3.6000000000000005,0.0,5,0,7,2,1,47.0,0
2187,-0.6000000000000001,1.2,0.6,0.0,0.0,3.6,3.6,0.0,0.0,5,0,7,9,2,3.0,1
2188,1.2,1.7999999999999998,-1.1102230246251565e-16,0.0,0.0,1.2,0.0,-3.6000000000000005,0.0,5,0,7,9,3,22.0,0
2189,0.6,-1.8000000000000003,6.0,5.3999999999999995,0.0,-0.6000000000000001,2.4,1.2,0.0,10,0,7,9,4,1.0,0
2190,1.2,1.2,0.6,0.0,0.0,1.2,-0.6000000000000001,8.4,0.0,6,1,7,11,2,20.0,0
2191,-1.1102230246251565e-16,-1.1102230246251565e-16,0.6,10.799999999999999,0.0,0.0,0.0,3.0,0.0,6,1,7,8,3,4.0,0
2192,-1.2000000000000002,-3.0,0.6,0.0,0.0,-3.0,-3.0,0.0,0.0,5,0,7,2,1,-26.0,1
2193,0.0,-0.6000000000000001,0.0,0.0,0.0,0.0,0.6,0.0,0.0,5,0,7,9,124,12.0,1
2194,1.2,2.4,8.4,0.6,0.0,1.2,0.6,0.0,12.0,7,0,7,9,3,164.0,1
2195,1.7999999999999998,-0.6000000000000001,6.0,0.0,6.0,-1.8000000000000003,4.8,-4.199999999999999,0.0,10,0,7,0,1,30.0,0
2196,-1.1102230246251565e-16,-1.2000000000000002,-1.1102230246251565e-16,0.6,0.0,0.0,-1.8000000000000003,0.0,0.0,5,1,7,9,1,-32.0,1
2197,0.5999999999999999,1.2,-1.2000000000000002,0.0,0.0,-1.1102230246251565e-16,2.4,3.5999999999999996,0.0,5,1,7,10,10,-40.0,1
2198,0.6,-1.1102230246251565e-16,2.4,-5.4,0.0,0.6,0.0,4.8,0.0,5,0,7,9,3,5.0,0
2199,1.2,0.5999999999999999,1.7999999999999998,0.0,0.0,0.6,1.2,-3.0,0.0,6,0,7,8,2,-24.0,0
2200,1.2,-1.1102230246251565e-16,3.0,0.0,0.0,0.6,1.2,-3.0,0.0,8,0,7,11,1,28.0,0
2201,0.0,0.0,0.6,0.0,0.0,0.0,-0.6000000000000001,9.6,0.0,7,0,7,8,2,41.0,1
2202,-1.2000000000000002,-0.6000000000000001,-1.2000000000000002,0.0,0.0,3.5999999999999996,-0.6000000000000001,-0.6000000000000001,0.0,5,0,7,9,1,-23.0,1
2203,1.2,0.0,1.2,0.0,0.0,2.4,1.2,4.8,0.0,6,0,7,9,10,47.0,1
2204,0.0,0.0,-2.220446049250313e-16,0.6,0.0,0.0,-2.4000000000000004,9.6,0.0,5,1,7,9,5,20.0,1
2205,-0.6000000000000001,-1.2000000000000002,7.2,-0.6000000000000001,0.0,-0.6000000000000001,4.8,0.6,0.0,7,0,7,9,9,-43.0,0
2206,0.6,0.6,0.6,0.6,0.0,0.6,-1.1102230246251565e-16,0.0,0.0,5,0,7,2,2,11.0,0
2207,-0.6000000000000001,-0.6000000000000001,-1.1102230246251565e-16,0.0,0.0,-0.6000000000000001,-0.6000000000000001,2.4,0.0,5,0,7,2,2,-7.0,1
2208,-0.6000000000000001,-1.1102230246251565e-16,3.0,6.6000000000000005,0.0,-0.6000000000000001,-1.1102230246251565e-16,6.0,0.0,5,0,7,3,2,-28.0,1
2209,-2.4000000000000004,-1.8000000000000003,-1.8000000000000003,0.0,0.0,-2.4,-1.2000000000000002,-4.199999999999999,-6.0,5,0,7,12,4,-47.0,1
2210,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-4.800000000000001,0.0,1.2,-0.6000000000000001,0.0,0.0,5,0,7,9,1,-23.0,0
2211,-1.1102230246251565e-16,0.6,-1.2000000000000002,0.0,0.0,0.6,-0.6000000000000001,0.6,0.0,6,0,7,11,1,-4.0,1
2212,-0.6000000000000001,0.6,-0.6000000000000001,9.6,0.0,0.6,-0.6000000000000001,4.2,0.0,7,0,7,5,1,-12.0,1
2213,0.0,0.0,-1.2000000000000002,0.0,0.0,1.2,-0.6000000000000001,-4.199999999999999,-6.0,5,0,7,9,4,4.0,1
2214,-1.1102230246251565e-16,1.2,-2.220446049250313e-16,0.0,0.0,3.6,3.6,0.6,0.0,5,0,7,16,1,-13.0,1
2215,-0.6000000000000001,-0.6000000000000001,0.6,5.3999999999999995,0.0,-0.6000000000000001,0.0,0.0,0.0,5,0,7,9,5,-31.0,0
2216,-0.6000000000000001,-0.6000000000000001,0.0,1.2,0.0,0.0,3.6,0.0,12.0,5,0,7,8,4,-18.0,0
2217,2.4,1.2,2.4,1.2,0.0,2.4,0.6,0.0,0.0,9,0,7,9,7,114.0,0
2218,-1.2000000000000002,-1.2000000000000002,4.2,-0.6000000000000001,0.0,-1.2000000000000002,4.8,0.0,0.0,5,0,7,2,4,-63.0,1
2219,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.6,12.0,5,0,7,9,1,15.0,1
2220,2.4,2.4,1.2,12.0,0.0,2.4,3.6,0.0,0.0,9,0,7,9,1,136.0,1
2221,0.0,0.0,-0.6000000000000001,9.6,12.0,3.6,-0.6000000000000001,-3.0,0.0,5,0,7,2,1,8.0,1
2222,0.0,0.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,6,0,7,2,3,54.0,0
2223,1.2,1.7999999999999998,0.5999999999999999,0.0,0.0,1.2,0.6,-1.1102230246251565e-16,0.0,5,0,7,9,3,78.0,0
2224,0.0,0.6,-1.8000000000000003,0.0,0.0,0.0,-0.6000000000000001,6.0,0.0,5,0,7,8,18,10.0,0
2225,-0.6000000000000001,0.0,0.6,-6.0,0.0,-1.2000000000000002,0.6,0.0,0.0,5,0,7,8,2,-69.0,1
2226,-1.8000000000000003,-3.6000000000000005,-0.6000000000000001,0.0,0.0,-2.4000000000000004,4.8,0.0,0.0,6,0,7,3,2,-52.0,1
2227,1.7999999999999998,0.6,-0.6000000000000001,12.0,0.0,0.6,0.6,-3.6000000000000005,0.0,6,1,7,2,3,35.0,0
2228,1.2,-0.6000000000000001,3.5999999999999996,-5.4,0.0,-0.6000000000000001,2.4,-3.6000000000000005,0.0,5,0,7,8,2,4.0,0
2229,0.0,0.0,0.0,12.0,0.0,0.0,0.6,-0.6000000000000001,0.0,5,0,7,9,1,33.0,0
2230,0.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,12.0,5,0,7,2,2,-18.0,0
2231,0.6,1.2,-1.2000000000000002,4.8,0.0,0.0,0.6,0.6,0.0,5,0,7,9,3,15.0,1
2232,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,0.0,0.0,-0.6000000000000001,4.8,0.0,6.0,5,0,7,9,1,-52.0,1
2233,-2.4000000000000004,-1.8000000000000003,-2.4000000000000004,4.2,0.0,-1.8000000000000003,-1.2000000000000002,-4.199999999999999,6.0,5,0,7,9,15,-80.0,1
2234,0.0,0.0,3.6,6.0,0.0,0.0,0.0,0.0,0.0,8,0,7,2,1,20.0,1
2235,3.0,1.7999999999999998,0.6,9.0,0.0,0.6,0.6,-3.0,0.0,7,0,7,9,4,33.0,0
2236,-1.8000000000000003,-2.4000000000000004,-1.2000000000000002,5.3999999999999995,0.0,-1.2000000000000002,-1.1102230246251565e-16,0.0,0.0,5,0,7,2,3,-73.0,1
2237,0.0,-0.6000000000000001,0.0,1.2,0.0,-0.6000000000000001,0.0,1.2,12.0,10,0,7,9,1,-8.0,0
2238,0.0,0.0,-2.4000000000000004,11.399999999999999,0.0,0.0,0.0,3.5999999999999996,0.0,5,0,7,2,13,-6.0,1
2239,-1.2000000000000002,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,0.0,0.6,-1.1102230246251565e-16,-3.6000000000000005,0.0,5,1,7,12,2,-26.0,1
2240,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,9.6,0.0,0.6,-0.6000000000000001,0.0,0.0,5,0,7,9,1,-34.0,1
2241,1.2,1.2,-0.6000000000000001,8.4,0.0,1.2,-0.6000000000000001,0.0,0.0,7,1,7,4,1,19.0,1
2242,-1.8000000000000003,0.6,-2.4000000000000004,-4.800000000000001,0.0,-0.6000000000000001,4.2,3.0,12.0,5,0,7,2,1,-41.0,0
2243,0.6,0.0,8.4,0.6,0.0,0.6,-0.6000000000000001,0.0,-6.0,5,0,7,9,1,0.0,0
2244,1.2,-1.8000000000000003,4.8,0.0,0.0,0.0,0.6,3.0,0.0,8,0,7,9,1,39.0,0
2245,0.6,0.6,-1.1102230246251565e-16,0.0,0.0,0.6,0.6,0.0,0.0,6,0,7,9,2,7.0,1
2246,1.2,-0.6000000000000001,1.7999999999999998,0.0,0.0,3.6,0.0,0.0,0.0,10,0,7,7,2,54.0,0
2247,1.7999999999999998,0.6,0.0,12.0,0.0,1.2,0.0,6.0,12.0,7,0,7,3,7,40.0,1
2248,0.6,-1.1102230246251565e-16,1.2,0.0,0.0,0.6,0.0,-3.0,0.0,7,1,7,4,1,-3.0,0
